id,Fertilizer Name
750000,DAP 17-17-17 28-28
750001,17-17-17 20-20 28-28
750002,28-28 Urea 10-26-26
750003,Urea 17-17-17 14-35-14
750004,20-20 10-26-26 17-17-17
750005,20-20 28-28 10-26-26
750006,10-26-26 28-28 14-35-14
750007,28-28 17-17-17 Urea
750008,14-35-14 17-17-17 10-26-26
750009,20-20 17-17-17 10-26-26
750010,17-17-17 14-35-14 10-26-26
750011,10-26-26 28-28 Urea
750012,14-35-14 10-26-26 Urea
750013,17-17-17 14-35-14 20-20
750014,DAP Urea 28-28
750015,17-17-17 20-20 14-35-14
750016,10-26-26 17-17-17 28-28
750017,14-35-14 20-20 17-17-17
750018,17-17-17 10-26-26 14-35-14
750019,14-35-14 28-28 10-26-26
750020,17-17-17 10-26-26 14-35-14
750021,28-28 17-17-17 14-35-14
750022,14-35-14 28-28 10-26-26
750023,10-26-26 14-35-14 20-20
750024,10-26-26 17-17-17 28-28
750025,28-28 10-26-26 14-35-14
750026,20-20 Urea 10-26-26
750027,10-26-26 DAP 14-35-14
750028,17-17-17 10-26-26 20-20
750029,20-20 17-17-17 DAP
750030,14-35-14 10-26-26 20-20
750031,20-20 28-28 10-26-26
750032,Urea 20-20 DAP
750033,10-26-26 14-35-14 17-17-17
750034,28-28 10-26-26 14-35-14
750035,10-26-26 Urea 14-35-14
750036,DAP 10-26-26 17-17-17
750037,17-17-17 28-28 10-26-26
750038,20-20 28-28 14-35-14
750039,10-26-26 20-20 14-35-14
750040,17-17-17 28-28 20-20
750041,20-20 17-17-17 14-35-14
750042,10-26-26 DAP 28-28
750043,14-35-14 10-26-26 28-28
750044,20-20 DAP Urea
750045,10-26-26 28-28 20-20
750046,14-35-14 17-17-17 20-20
750047,17-17-17 28-28 10-26-26
750048,20-20 14-35-14 10-26-26
750049,14-35-14 28-28 10-26-26
750050,DAP Urea 20-20
750051,10-26-26 17-17-17 20-20
750052,10-26-26 14-35-14 DAP
750053,28-28 14-35-14 10-26-26
750054,20-20 28-28 10-26-26
750055,10-26-26 20-20 14-35-14
750056,10-26-26 14-35-14 17-17-17
750057,14-35-14 17-17-17 10-26-26
750058,28-28 17-17-17 14-35-14
